CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
CC(C)(C)C(=O)Cn1nc2c(cc1=O)CCCC2	POXKDCYROZTRGW-UHFFFAOYSA-N
Cc1cc(N2CCCCC2C)c([N+](=O)[O-])cc1C	WJRPTNOHBBWRNU-UHFFFAOYSA-N
Cc1ccc(C(=O)N(C)C)cc1N=C(O)C(C)C	UCMVLOJSNPCVCX-UHFFFAOYSA-N
CN=C(O)C(NC(=O)c1ccc(C)cc1)C(C)C	RKEZLKVIFGEXTI-UHFFFAOYSA-N
CCC1CNCCN1c1ccccc1C(=O)OC	YYMMTGZOKLSLKZ-UHFFFAOYSA-N
NCC(c1ccc2c(c1)CCO2)N1CCOCC1	QGOSJHBZCKCFCV-UHFFFAOYSA-N
CC(NCC(=O)N(C)C)c1ccc2c(c1)CCO2	PGMBWWSHMNPCEA-UHFFFAOYSA-N
OC(Cc1ccc(O)cc1)=NCCCNC1CC1	RBMVYJCWZRREGS-UHFFFAOYSA-N
CCC1CN(C(=O)c2ccc(N)c(C)c2)CCO1	RSBKNLCWKDTUJV-UHFFFAOYSA-N
CC(N=C(O)Oc1ccccc1)C1CCNCC1	WWJCAHSDEZLLBX-UHFFFAOYSA-N
CNC(C)c1cccc(N=C(O)C2CCCO2)c1	UWBDJTKNCYNJIY-UHFFFAOYSA-N
NC(CC(=O)N1CCCC(O)C1)c1ccccc1	UXLDFAKEKSVJJA-UHFFFAOYSA-N
CC(COc1ccc(CNC2CC2)cc1)C(=N)O	QPBKJPXBZVPIHT-UHFFFAOYSA-N
CCN(C1CC1)C(CN)c1ccc2c(c1)OCO2	VCJLBNXPLHFKLT-UHFFFAOYSA-N
NCCc1ccc(OCCN2CCCC2=O)cc1	VOERSYPJCNNOML-UHFFFAOYSA-N
Cc1ccc(NC(=O)CNCC2CCCO2)cc1	YCXRNNIGJJABPU-UHFFFAOYSA-N
COc1ccccc1N=C(O)CC1CCCCN1	GSAJKKUNRIILIG-UHFFFAOYSA-N
CC(C)(C)CC(O)=NCc1cccc(C(=N)O)c1	WCNWEKCYFOKRKP-UHFFFAOYSA-N
NCc1ccccc1N=C(O)CCOCC1CC1	RXXSMMVLZDWWPD-UHFFFAOYSA-N
NC(Cc1ccccc1)C(=O)N1CCC(O)CC1	ZBCPTRDOCMZPGG-UHFFFAOYSA-N
CC(O)=NC(C)C(O)=Nc1cccc(C(C)C)c1	RFNVIMCTUQSGCO-UHFFFAOYSA-N
O=C(OCCN1CCCCCC1)c1ccncc1	SJYBLQIUHRWSRN-UHFFFAOYSA-N
CCCc1cc2c(c(CCC)c1N)N=C(O)CO2	IMZVEMPOTOJSOA-UHFFFAOYSA-N
CCOC(=O)c1cc(C)c(N=CN(C)C)c(C)c1	VHWHGLOGGWBFHY-UHFFFAOYSA-N
CC(C)c1ccc(C(CC(=N)O)CC(=N)O)cc1	SHNVLOCGPAVXBQ-UHFFFAOYSA-N
CCN=C(O)CNC(=O)c1ccc(C(C)C)cc1	YXNXPXZOTSJDFU-UHFFFAOYSA-N
CCCC(O)=Nc1ccccc1C(O)=NC(C)C	VDWAIUGPFFAUFK-UHFFFAOYSA-N
CCC(=O)Nc1ccc(CN2CCOCC2)cc1	XTPBYHXTJPXFHC-UHFFFAOYSA-N
CC(C)N=C(O)c1cccc(C(O)=NC(C)C)c1	QZTXLBWZWNPDSI-UHFFFAOYSA-N
CCC1CC(O)=NC(c2ccc(OC)c(C)c2)N1	FEXPROMXIMVMAX-UHFFFAOYSA-N
CCCN1CCCC1C(O)=Nc1ccccc1O	SMPCUALSMNPOLB-UHFFFAOYSA-N
CCC1N=C(O)C(N)CC1c1ccc(OC)cc1	YMAFUJPUYUSXIO-UHFFFAOYSA-N
Cc1cccc(C2CN(C(=O)C(C)C)CCO2)n1	YVJJRSTZCPCOKK-UHFFFAOYSA-N
Cc1ccc(C(=O)N(CC2CC2)C(C)C)c(O)n1	ROVYKWASCVWIBF-UHFFFAOYSA-N
CC(C)(C)CNc1ccc(N2CCOC2=O)cc1	RKVPZDRCQJRORE-UHFFFAOYSA-N
O=C1CC(N=C(O)C2CC=CCC2)CN1C1CC1	ZTFDKIGUDOUVCL-UHFFFAOYSA-N
CCCc1ccc(CN=C(O)CN=C(C)O)cc1	XARXPAVCNYVNAS-UHFFFAOYSA-N
CC(C)(C)OC(O)=NC1CC1c1ccc(N)cc1	SUYAPBUIUDTGLR-UHFFFAOYSA-N
C=CC1CCCC(C2CCN(C=C)C2=O)N=C1O	WYDAHZSVVKZBPR-UHFFFAOYSA-N
COc1ccc(CN2CC3CCC(C2)O3)cc1N	RUUUOVOHSWLMCU-UHFFFAOYSA-N
CC(C)n1cccc1C(=O)N1CC(O)(C2CC2)C1	QJPFICNSYOEKFW-UHFFFAOYSA-N
Nc1ccc(CC(O)=NCC2CCCC2O)cc1	XFTZOHMUFBZEKM-UHFFFAOYSA-N
CC1CCC(C)N(Cc2cccnc2C(=O)O)C1	YEXQOLQDNCVHRH-UHFFFAOYSA-N
Cc1cncc(C(O)=NCC2CCCCC2O)c1	UYVQFWUMQUOERK-UHFFFAOYSA-N
CN1CCCC(NCc2ccc(C(=O)O)cc2)C1	ZKDLADJLAKLRBK-UHFFFAOYSA-N
CC(C)(C)NCCCc1ncc(-c2ccco2)o1	YUCVLSZCBFOMSD-UHFFFAOYSA-N
CCc1ccc(N(C)C(=O)C2(N)CCOC2)cc1	SAVNXPDVDKRJOC-UHFFFAOYSA-N
COCC1CCN(C(=O)c2c(C)cccc2N)C1	VUBFRVGUJNRAOC-UHFFFAOYSA-N
CCC(NCC1CCC(O)=N1)c1ccccc1O	VTQOEWQEHIUIDB-UHFFFAOYSA-N
CC(O)=Nc1ccc(NC2CCCOC2)cc1C	SFLGOUHVUDGBMN-UHFFFAOYSA-N
NCCCCC(O)=NC1CCOc2ccccc21	PNTNWENAJZMEBB-UHFFFAOYSA-N
COCc1cccc(OCC(C#N)NC(C)C)c1	ZUBZWTNVZANILZ-UHFFFAOYSA-N
CN=C(O)CCCNCC1Cc2ccccc2O1	RMIHYGZXVKVKKA-UHFFFAOYSA-N
COc1cccc(C(O)=NC2CNCCC2C)c1	WBBANWFZFVMZKU-UHFFFAOYSA-N
Cc1cc(OCCC(O)=NC2CC2)c(C)cc1N	SRYJVBUJARAWHX-UHFFFAOYSA-N
CC1CN(C(=O)C(CN)c2ccccc2)CCO1	UKFFYTAHNBDYPZ-UHFFFAOYSA-N
CC(O)CN(C)C(=O)C1NCCc2ccccc21	YGAKXSMMLWUPKY-UHFFFAOYSA-N
COC1CCCC1NCc1cccc(C(=N)O)c1	UTAVMVAHBJZMQP-UHFFFAOYSA-N
CCN(CC(=O)c1ccc(C)cc1)CC(O)=NC	SDXUXOOIXDTOQJ-UHFFFAOYSA-N
COC1CCCC1NCc1ccc(C(N)=O)cc1	VRJBTQJXBBLFLG-UHFFFAOYSA-N
CNC1CCCc2cc(OC(C)C(=N)O)ccc21	UYSGVFBAFMXPCX-UHFFFAOYSA-N
Cc1cc(N)ccc1C(=O)NCC1CCCOC1	WWTSNPCBHTXEIU-UHFFFAOYSA-N
NCC1CCCCN1Cc1ccc2c(c1)OCO2	UQZHXAAAQAKDGL-UHFFFAOYSA-N
CCCNCC(=O)N1CCc2ccc(O)cc2C1	URTZFQFTAQHRHV-UHFFFAOYSA-N
CN(CC1CCCCC1)c1ccnc(C(=O)O)c1	UZRLCWNEDDDUKX-UHFFFAOYSA-N
CNc1ccccc1C(O)=NC1CCCC(O)C1	VHOSPVCRENIMIR-UHFFFAOYSA-N
COC(=O)c1ccc(N2CCCC(C)C2)c(N)c1	PPXURCMTPWSEPD-UHFFFAOYSA-N
CCNC(Cc1ccc([N+](=O)[O-])cc1)C1CC1C	ZHENBXDGCRZIGS-UHFFFAOYSA-N
Cc1ccccc1C(C)(C(=O)O)N1CCNCC1	YNAVLFLWCKVUBY-UHFFFAOYSA-N
CN=C(O)c1ccc(C)c(N=C(O)C(C)(C)C)c1	RZDPBHOWFIMCAR-UHFFFAOYSA-N
CCC(C)NCC(O)=Nc1cccc(C(C)=O)c1	YJYWHNVDHRFJDQ-UHFFFAOYSA-N
CC(C)=CCC(C#N)(C#N)CC(=O)OC(C)(C)C	QNYXFHIERVPAGQ-UHFFFAOYSA-N
CC(=O)N(CCN=C(C)O)CCc1ccccc1	WSXZIZYFHUKTFS-UHFFFAOYSA-N
CC1CCCNC1CN=C(O)c1ccccc1O	QWVSBEGGUARGNC-UHFFFAOYSA-N
COc1ccc(C(=O)NC2CCCCC2N)cc1	QZRFZQRYELXVSW-UHFFFAOYSA-N
O=C(Cc1cccnc1)N(CCO)C1CCCC1	ZBDNBHYZYKQEAX-UHFFFAOYSA-N
COCCC(=O)N(Cc1ccccc1N)C1CC1	RPTYXPOKAOBZLN-UHFFFAOYSA-N
O=C(O)c1cccc(NC2CCCCCCC2)n1	RPJMTTQSDNTRSO-UHFFFAOYSA-N
COCC(C)N=C(O)c1cccc2c1NCCC2	YJXHVGFNRHCMEQ-UHFFFAOYSA-N
OC(=NCCC1CCNCC1)c1ccccc1O	YUYCAICVPDKURT-UHFFFAOYSA-N
CCN(C(=O)COc1ccc(NC)cc1)C1CC1	ZZEXAZRZYFQUCM-UHFFFAOYSA-N
CN(Cc1cccc(O)c1)C(=O)C(C)(N)C1CC1	XYSRRCGSYIFROV-UHFFFAOYSA-N
CC(C)Oc1ccccc1C=NN1CCOCC1	ZIOOFNJOENONSL-UHFFFAOYSA-N
CC(O)C(=O)Nc1ccc(N2CCCCC2)cc1	YIIUEDIKXODFFF-UHFFFAOYSA-N
COc1ccc(CC(=O)N2CCNC(C)C2)cc1	WLYWWDJDCIJLST-UHFFFAOYSA-N
CN(Cc1ccc(C(N)=O)cc1)C(=O)C(C)(C)C	RNSZRVNKMHOHTL-UHFFFAOYSA-N
CCC(Nc1ccc2c(c1)N=C(O)CO2)C(C)C	WZZVBRICBJJTCP-UHFFFAOYSA-N
Nc1cc2c(cc1CN1CCCCC1)OCCO2	TUMLTGDFQJJLRK-UHFFFAOYSA-N
Cc1ccc(C(O)=NC2CCN(C)CC2)cc1O	VCDQUTUGPUZORQ-UHFFFAOYSA-N
CCOC(=O)c1cccnc1N1CCC(C)CC1	VTAFZRWVWJNWIU-UHFFFAOYSA-N
CCC(N)c1ccc(OCC(O)=NC2CC2)cc1	SXHWICPDARQUTO-UHFFFAOYSA-N
CCc1ccccc1N=C(O)CN=C(O)C(C)C	WIXRDVINMUQTIS-UHFFFAOYSA-N
CN=C(O)c1cccc(N=C(O)CC(C)(C)C)c1	YWVMDCVTSDNIGW-UHFFFAOYSA-N
CC(c1ccccc1)N(CCC#N)CC(O)CO	ZMOANHAXALFZPQ-UHFFFAOYSA-N
c1ccc(N2CCOCC2)c(N2CCOCC2)c1	ZNIVBGRYSLARJS-UHFFFAOYSA-N
CCOC(=O)C1CCCN1Cc1ccccc1N	SARBSDYSPFNRAX-UHFFFAOYSA-N
CCCCc1ccc(C(C)=NN=C(O)OC)cc1	ULCLBMBLXOLNEW-UHFFFAOYSA-N
CCC(c1ccccn1)N1CCCC(C(=O)O)C1	ZFKHSYTVCBWONN-UHFFFAOYSA-N
CC(C)=C1C(=O)N=C(C2CCCC(C)C2)N=C1O	MHEAVKYWNJSOHS-UHFFFAOYSA-N
CN(C)c1cccc(CN(C)C2CCOC2=O)c1	WGTHGFASJNFHCJ-UHFFFAOYSA-N
CC(C)(C)OC(=O)Nc1ccc2c(c1)CCC2N	HVXVGAKDEJZVIE-UHFFFAOYSA-N
CCCC1C(O)=NC(Cc2ccccc2)NC1O	SIRPICAEFLLWOY-UHFFFAOYSA-N
CC(C)C(O)=NC(CCc1ccccc1)C(=N)O	VKXNFTBDTCEUDN-UHFFFAOYSA-N
CCOC1(OCC)C=CN(C)c2nc(C)ccc21	RVVSWCLJIXBBDT-UHFFFAOYSA-N
CC(C)(N)CCC(=O)Nc1ccc2c(c1)CCO2	QNRVPDBVBJRQFK-UHFFFAOYSA-N
NCC1(N2C(=O)C3CC=CCC3C2=O)CCCC1	QNKZSWHBEOTDEX-UHFFFAOYSA-N
NCCC1CCCCN1C(=O)c1ccccc1O	VCRJYOAXUVRWTO-UHFFFAOYSA-N
CN1CCN(c2ccc(C(=O)O)cc2)CC1(C)C	XGJLMBWJDQSGON-UHFFFAOYSA-N
CN(CCCN)C(=O)C1COc2ccccc2C1	RWIYNHJQMOIFAQ-UHFFFAOYSA-N
CCC(C#N)Oc1cccc(CNCCOC)c1	SBZOWPNMVRKZAO-UHFFFAOYSA-N
C=COCCCN=C(O)C(CN)c1ccccc1	VSTFCBHPJSBOIH-UHFFFAOYSA-N
Cc1ccc(NC(=O)CN2CCCC2CO)cc1	WPZIBJNCQVTJST-UHFFFAOYSA-N
COCCC(N)C(O)=NC1CC1c1ccccc1	RTCYXWMYXAXFGB-UHFFFAOYSA-N
CCN(Cc1ccco1)Cc1ccoc1CNC	ZRTPYORGNNCCNA-UHFFFAOYSA-N
N=C(O)c1ccccc1COCC1CCCNC1	VTAQCICXZTZJNQ-UHFFFAOYSA-N
Cn1c(=O)oc2cc(C(N)CC(C)(C)C)ccc21	ZBMLDBBHDBDMBF-UHFFFAOYSA-N
CC1CCC(N(C)c2cccc(C(=O)O)n2)CC1	RYERPTIORDJKPK-UHFFFAOYSA-N
CCCC1CCN(C(=O)c2ccc(O)nc2)CC1	SZOPQHSBYWSACW-UHFFFAOYSA-N
COC(=O)C(N)CN1CCC(c2ccccc2)C1	QPWHOLZVERSVKQ-UHFFFAOYSA-N
CNC(C)CCCN1C(=O)COc2ccccc21	UMXITUASRHDYFW-UHFFFAOYSA-N
NCc1cc2c(nc1OCC1CCOC1)CCC2	YNOLDZFKVUQHGZ-UHFFFAOYSA-N
CNc1ccccc1C(=O)N(C)C1CCOCC1	XKDKJXRLEWQMGI-UHFFFAOYSA-N
CC(O)c1cccc(N=C(O)N(C)CC2CC2)c1	RTLAAQVQJZUYSM-UHFFFAOYSA-N
CNCC1CCCN(C(=O)C=Cc2ccco2)C1	UDTDQZDHACPZPK-UHFFFAOYSA-N
Cc1ccc(C(O)=NC2CCCN(C)C2)c(O)c1	SSVSWUXZQWWMDL-UHFFFAOYSA-N
CN=C(O)C(N=C(O)c1ccccc1C)C(C)C	SAZVIEJJKFCZAV-UHFFFAOYSA-N
CC1CCC(N=C(O)c2ccc(=O)n(C)c2)CC1	SVNGDGFNHAVBEW-UHFFFAOYSA-N
Cc1cc(C(=O)NC2CCCC(O)C2)ccc1N	WOMHXUINLPOUOB-UHFFFAOYSA-N
CN(C(=O)COc1ccccc1)C1CCNCC1	RDYCXARMDIROQH-UHFFFAOYSA-N
Cc1cccc(C(O)=NCCCNC2CC2)c1O	VHZPXQXPPIKXET-UHFFFAOYSA-N
CC1(C)CN(C(=O)C(N)c2ccccc2)CCO1	SUFWCJDPBFDCAU-UHFFFAOYSA-N
Cc1ccc(O)c2c1C(C)CC2NC(C)C(=N)O	UBETXISBAWTEGM-UHFFFAOYSA-N
CC(NC(=O)c1ccc(O)cc1)C1CCCNC1	TWXLVCDTEUEATC-UHFFFAOYSA-N
CNCc1cccc(OCC(O)=NCC2CC2)c1	YIGHWCYIYSAHCU-UHFFFAOYSA-N
CCN1CCCC1CN=C(O)c1cccc(O)c1	YWDKODNPXXUCMB-UHFFFAOYSA-N
O=C(CNCCc1ccccc1)N1CCOCC1	RINRCBUNOJLUEK-UHFFFAOYSA-N
CC(=NOOCc1ccccc1)C1CCC(N)C1	ZLZXEEMSULYGTI-UHFFFAOYSA-N
N=C(N)c1ccccc1COCC1CCCCO1	SREJXUJGMMPFMB-UHFFFAOYSA-N
Cc1cccc(C(O)=NC(C)(C(=N)O)C(C)C)c1	RRARKWSTRYHYKH-UHFFFAOYSA-N
COC(=O)CCc1ccc(N2CCNCC2)cc1	XTDHHZBSRHPXJW-UHFFFAOYSA-N
CCOc1ccccc1C(O)=NC1CCCNC1	UWECKRSFJSZBOQ-UHFFFAOYSA-N
CCN1CCN(Cc2cccc(C(=O)O)c2)CC1	WVPVMILHHLRMOK-UHFFFAOYSA-N
COc1ccc(CN=C(O)NC(C)C2CC2)cc1	ZFTSQFYBJJETMN-UHFFFAOYSA-N
CCC1C(O)=NC(c2cccc(C)c2C)NC1O	BBRLQLLEDNAUHR-UHFFFAOYSA-N
CCC1CCC(N=C(O)C2C=CC(=O)N=C2)CC1	DGVDUIMGZGFFRO-UHFFFAOYSA-N
O=C(O)CCC1(Cc2cccnc2)CCCNC1	IKKHWDLRHWIVFJ-UHFFFAOYSA-N
CCCN=C(O)C1C=C2CC(C)CCC2=NC1=O	KIGZGFWLCQPRSO-UHFFFAOYSA-N
N=C(O)C(NCC1CCOCC1)c1ccccc1	OXMUDBJAGRZDNY-UHFFFAOYSA-N
O=C(OCCCCc1ccccc1)N1CCCN1	LQYPSFYFLHOTNL-UHFFFAOYSA-N
CC(C)C(CCC(=N)O)(C(=N)O)c1ccccc1	QEWYESDKKYDTOI-UHFFFAOYSA-N
Cc1ccc2c(n1)CN(C(=O)OC(C)(C)C)CC2	YVOGNKDAHTUAQW-UHFFFAOYSA-N
OCCCCN=C(O)NC1Cc2ccccc2C1	PTRPYLDQBWNHOP-UHFFFAOYSA-N
CC(Nc1ccc(CN2CCCC2)cc1)C(=O)O	RAJUIHUXMSICOU-UHFFFAOYSA-N
NC1CC(CN=C(O)CCOc2ccccc2)C1	RVOMYSJQECCJEC-UHFFFAOYSA-N
CCOc1ccccc1N=C(O)CC1CCNC1	XSFCSRVEHAJABB-UHFFFAOYSA-N
CCCC1(O)CN(C(O)=Nc2cccc(C)c2)C1	PUYHLGMULBTVQD-UHFFFAOYSA-N
O=C(NCC1CCCC1O)c1cccn1C1CC1	TWELCYCAHHGOHI-UHFFFAOYSA-N
CCN(CC1CC1)C(=O)c1cccc(OC)c1N	UNEWNGVIMGFGHC-UHFFFAOYSA-N
COCc1ccc(CNCC(O)=NC2CC2)cc1	XKVJMWYZVJPZLG-UHFFFAOYSA-N
CCN(CCC#N)CCOc1ccccc1OC	XYIVHAWNKOTBQB-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCNCC2(C)C)c(O)c1	YPSILXIQJDDNNT-UHFFFAOYSA-N
CC(=O)CCC(=O)N(Cc1ccccn1)C(C)C	SYJYIGOKPCQUBF-UHFFFAOYSA-N
CC1CCC(CN)(Cc2cccc([N+](=O)[O-])c2)C1	YQUZHPVTZZFOPS-UHFFFAOYSA-N
O=C1CNCCCN1CCCOc1ccccc1	XJTCSBXTOMUSFB-UHFFFAOYSA-N
CCC(C)(CO)NCc1ccc(OC)c(C#N)c1	QEVFUEDCZJWFIS-UHFFFAOYSA-N
CCCNCCCc1ncc(-c2ccoc2C)o1	UVCUTMVHZVKPQQ-UHFFFAOYSA-N
Nc1cccc(CN=C(O)CCC2CCCO2)c1	WSUSGNKELLJZEJ-UHFFFAOYSA-N
CCOc1ccccc1N=C(O)C1CCCC1N	WEOUIOLUAOAALE-UHFFFAOYSA-N
CCC1CCCC(Nc2cc(C(=O)O)ccn2)C1	ZJXLDISPIXJFSE-UHFFFAOYSA-N
CN(C)C(=O)CCCNC1COc2ccccc21	RZQVCXVRMOPZTE-UHFFFAOYSA-N
COCc1ccccc1NC1CCCN=C(O)C1	ZTXQTFIOSWUZSJ-UHFFFAOYSA-N
CCN(CCN)C(=O)C1CCOc2ccccc21	ZRKMNYZAQSDPGK-UHFFFAOYSA-N
N=C(O)c1ccc(N)c(OC2CCCCCC2)c1	XOQAXJUGHBHDTN-UHFFFAOYSA-N
CC(O)c1ccccc1N=C(O)C1(C)CCNC1	UXRMHHTUHZKBNU-UHFFFAOYSA-N
CC1(C)CCN(Cc2cccnc2C(=O)O)CC1	VNGHBXVBLCSBRD-UHFFFAOYSA-N
COc1ccc(NCC(=O)N(C)C2CC2)c(C)c1	ZIBIYEZJKSQJDL-UHFFFAOYSA-N
CC(NCCN(C)Cc1ccco1)c1ccco1	VJGKFMGLEUHRRM-UHFFFAOYSA-N
CNc1ccc(C)cc1C(=O)N(CCO)C1CC1	RNAIVSPAJPCNBN-UHFFFAOYSA-N
Cc1cccc(C(=O)N2CCCC2CCCO)n1	RTXZFOSKLQVDDT-UHFFFAOYSA-N
Cc1ccc(C(O)=NC2CCCCC2O)cc1N	ZQECBLKNYAAAEB-UHFFFAOYSA-N
c1cc(CNC2CC2)nc(OCC2CCOC2)c1	PRLVZJKVYWXYRK-UHFFFAOYSA-N
CCN1CCN(c2ccc(C(=O)O)c(C)c2)CC1	ZCQIHEZPFSPLTA-UHFFFAOYSA-N
Cc1ccc(O)c(C(C)NC2CCCN=C2O)c1	SMJBGLWKCLSXRA-UHFFFAOYSA-N
Cc1cc(C(O)=NNC2=CC(C)CCC2)c(C)o1	UYQDTWQHUYXGJM-UHFFFAOYSA-N
CCC(C)(C)C(O)=Nc1cccc(N=C(C)O)c1	WTNFUEJBIKVQOX-UHFFFAOYSA-N
OC(=NCCC1CCCNC1)Oc1ccccc1	LZLJYPHJQYOUMH-UHFFFAOYSA-N
CN(C)C1CCN(Cc2ccccc2C(=O)O)C1	BEAIXLQDEGOUSP-UHFFFAOYSA-N
COc1cc(N2CCC(C(=N)O)CC2)ccc1C	DQBFSAOZWSXGPM-UHFFFAOYSA-N
CC1CCCC1Nc1ccc(OCC(=N)O)cc1	BCXGEBSNDASSLL-UHFFFAOYSA-N
O=C(c1ccoc1)N1CCCC(C2CCCN2)C1	NRQUXVUBHVTZTB-UHFFFAOYSA-N
COC(=O)C(CN)N1CCCc2ccccc2C1	IHCHPDXRWMKFOR-UHFFFAOYSA-N
NCC1CCCC1N=C(O)Cc1cccc(O)c1	IJICLSUWCXWJCG-UHFFFAOYSA-N
CCCN(CCN)C(=O)c1ccc2c(c1)CCO2	HSBMMYSSEHDQJU-UHFFFAOYSA-N
Nc1ccccc1C(O)=NCC1(O)CCCCC1	FNBUOXFYBLNHDS-UHFFFAOYSA-N
Cc1ccc2c(n1)CCCCN2C(=O)OC(C)C	IEOBUVVESJKFQM-UHFFFAOYSA-N
CN(Cc1cccc(N)c1)C(=O)C1CCCOC1	FJLFHKLGXLVWCY-UHFFFAOYSA-N
CC(C)(Oc1ccccc1)C(=O)N1CCNCC1	LSMMPRTUUXZVQR-UHFFFAOYSA-N
CCC(COC)Nc1ccc2c(c1)CCC(=O)N2	LWSUSOORSWRFKH-UHFFFAOYSA-N
CC1CCC(N(C)c2cc(C(=O)O)ccn2)CC1	MOSYNFZIKZKYCF-UHFFFAOYSA-N
CC(C)c1c(OC2CC2)cncc1C(=O)N(C)C	NFWBJPOGEGXXJR-UHFFFAOYSA-N
CNC(COc1ccc(C)cc1)(C(=N)O)C1CC1	OXJPXWRVFNZZII-UHFFFAOYSA-N
OCC1CCN(CCC(O)=Nc2ccccc2)C1	FRRAORPCGFHUDP-UHFFFAOYSA-N
C#CC(C)(C)N1C(=O)C(C2CC2)N=C(O)C1CC	NNXZVHCPODLSLP-UHFFFAOYSA-N
CC(N=C(O)C1CCCOC1)c1ccc(N)cc1	AMFMVHNTERAENX-UHFFFAOYSA-N
CC(=C[N+](=O)[O-])NCc1ccc(C(C)(C)C)cc1	KELRNIQYSCAWNR-UHFFFAOYSA-N
Cc1ccc(C(C)NC2CCC(O)=NC2)c(O)c1	BMFXSAKZGRCEFV-UHFFFAOYSA-N
COCCN(CCC#N)c1ccc(CO)cc1C	CTBJUCFFNVJDNW-UHFFFAOYSA-N
CCCC(=O)N1CCC(Oc2cccnc2)CC1	KJBIHSFDOUXDTG-UHFFFAOYSA-N
CCCN=C(O)CCn1ccc2c1CCCC2=O	MXVKNIGJACKSCY-UHFFFAOYSA-N
CNC1C(=O)N(C(C)C)c2ccccc2OC1C	IVSHWMBPALRCNO-UHFFFAOYSA-N
CCOc1ccc(CN(C)C(=O)C2CNC2)cc1	OAXYJEPOJUQZPK-UHFFFAOYSA-N
OCCN=C(O)CN1CCCCc2ccccc21	IHVYKTOATJRAPV-UHFFFAOYSA-N
CCNC(CCOC)Cc1nc2ccccc2o1	OLDCIIDEFGGLAE-UHFFFAOYSA-N
CCNC1CCN(CCc2ccc(O)cc2)C1=O	NFNLOVPXFYVEQL-UHFFFAOYSA-N
CC1CCCC(Oc2ccc(N)c(C(=N)O)c2)C1	FKPMJIZLNCJCEP-UHFFFAOYSA-N
CN(CC1CCCC1)c1ccc(N)c(C(=O)O)c1	FWTKUAPZJDEHGQ-UHFFFAOYSA-N
CCOC(O)=NN=C(C)c1cc(C)c(C)cc1C	AYDABNFEAKUWKC-UHFFFAOYSA-N
CC(C)C(=O)N1CCC(Oc2cccnc2)CC1	MQPFYWFKAYINLS-UHFFFAOYSA-N
COC(=O)C(C)CN1CCCc2cc(N)ccc21	MVIMFAZXFHOAPD-UHFFFAOYSA-N
CCNCc1cc(OC)ccc1OCCCC#N	FLUCVNQWRYZPQP-UHFFFAOYSA-N
CCCN(CCC)C(=O)c1ccccc1C(=N)O	LGOGMUKFLGAPCK-UHFFFAOYSA-N
CC(=O)N1CCN(c2ccccc2)C(C(C)O)C1	LPMTUNUJYYTMFK-UHFFFAOYSA-N
CCNc1ccccc1C(O)=NCC1CCOC1	MKKOBBHNDHDSKP-UHFFFAOYSA-N
CC1Oc2ccccc2N(CCCCCN)C1=O	PGRYLHUMSSLCSW-UHFFFAOYSA-N
CC(C)c1cccc(N=C(O)N2CCOCC2)c1	MRBAKHZKKVKFQX-UHFFFAOYSA-N
CC(CCc1ccc2c(c1)OCO2)N1CC(N)C1	IWIZCODILOOGSK-UHFFFAOYSA-N
COc1cccc(CN(C)CC(O)=NC2CC2)c1	JCSHJACJDBRTQL-UHFFFAOYSA-N
C=C(C)COc1cccc(N=C(O)CN(C)C)c1	HMMXHBRMCBSCJB-UHFFFAOYSA-N
OC1=NCC(NCCCOc2ccccc2)CC1	HUBPSKFFGOBMMJ-UHFFFAOYSA-N
CCOC(=O)Nc1ccc(CN2CCCC2)cc1	ODOWXFLJSCHRRZ-UHFFFAOYSA-N
CCc1cccc(NCC(=O)N2CCOCC2)c1	FJPGNDOTLSFDPP-UHFFFAOYSA-N
COc1ccc(C=O)cc1CN1CCCC(N)C1	IHLRBNNMAMXJNU-UHFFFAOYSA-N
CC(Cc1ccc(CC(C)N=CO)cc1)N=CO	FQULZWYFBOVUPO-UHFFFAOYSA-N
CCCOc1ccc(OCC(C#N)NCC)cc1	GGQPGEJARPWTJN-UHFFFAOYSA-N
OC(CNCC1CC(O)C1)=NCc1ccccc1	LOWAPZQRRWFTDJ-UHFFFAOYSA-N
CNC1COCC1C(=O)Nc1ccc(C)c(C)c1	CTNDKVDQDHIZHA-UHFFFAOYSA-N
CCOC(=N)c1ccc(N2CCC(O)CC2)cc1	OWCANWHHJOWDCD-UHFFFAOYSA-N
Cc1ccccc1C(C)N=C(O)C1COCC1N	PBDFOFZFJWOZIK-UHFFFAOYSA-N
CCN(CCC#N)CCOc1ccc(OC)cc1	CUOVNCDOVFUWSI-UHFFFAOYSA-N
Cc1ccccc1N=C(O)CNC1CCCOC1	LWBRNZBNGSWWBT-UHFFFAOYSA-N
CN(Cc1ccncc1)CC1(C=O)CCOCC1	IVKTUAOJTWBTBY-UHFFFAOYSA-N
CCCC(NC1CCCc2cccnc21)C(=O)O	HSJGSJVCYBOZIO-UHFFFAOYSA-N
CN=C(O)C(C)NCCc1ccc2c(c1)CCO2	HOYKJYWCBQWJPX-UHFFFAOYSA-N
COc1ccc(CN=C(O)CNCC2CC2)cc1	DXLCCEANVTUHOC-UHFFFAOYSA-N
CCn1nc(C)cc1CC(=O)C1CC2CCC1O2	JGEIPDKOXRIVIF-UHFFFAOYSA-N
